设备ID,连接状态,注册时间,鉴权时间,发送消息数,接收消息数,心跳发送,故障报告发送,故障报告接收,点钞报告发送,点钞报告接收,连接错误数,最后错误
PERF_100K_003420,True,2.093,2.206,3,2,1,0,0,0,0,0,"None"
PERF_100K_003421,True,2.496,2.503,3,2,1,0,0,0,0,0,"None"
PERF_100K_003422,True,2.094,2.202,3,2,1,0,0,0,0,0,"None"
PERF_100K_003423,True,2.093,2.504,3,2,1,0,0,0,0,0,"None"
PERF_100K_003424,True,2.092,2.201,4,2,2,0,0,0,0,0,"None"
PERF_100K_003425,True,2.496,2.103,3,2,1,0,0,0,0,0,"None"
PERF_100K_003426,True,2.493,2.103,3,2,1,0,0,0,0,0,"None"
PERF_100K_003427,True,2.093,2.505,3,2,1,0,0,0,0,0,"None"
PERF_100K_003428,True,2.794,1.805,3,2,1,0,0,0,0,0,"None"
PERF_100K_003429,True,2.493,2.103,3,2,1,0,0,0,0,0,"None"
PERF_100K_003430,True,2.489,2.109,3,2,1,0,0,0,0,0,"None"
PERF_100K_003431,True,2.492,2.501,3,2,1,0,0,0,0,0,"None"
PERF_100K_003432,True,2.490,2.105,3,2,1,0,0,0,0,0,"None"
PERF_100K_003433,True,2.493,2.499,3,2,1,0,0,0,0,0,"None"
PERF_100K_003434,True,2.491,2.100,3,2,1,0,0,0,0,0,"None"
PERF_100K_003435,True,2.512,2.193,3,2,1,0,0,0,0,0,"None"
PERF_100K_003436,True,2.506,1.811,3,2,1,0,0,0,0,0,"None"
PERF_100K_003437,True,2.503,2.201,3,2,1,0,0,0,0,0,"None"
PERF_100K_003438,True,2.502,2.599,3,2,1,0,0,0,0,0,"None"
PERF_100K_003439,True,2.501,1.808,3,2,1,0,0,0,0,0,"None"
PERF_100K_003440,True,2.502,3.602,3,2,1,0,0,0,0,0,"None"
PERF_100K_003441,True,2.503,2.195,3,2,1,0,0,0,0,0,"None"
PERF_100K_003442,True,2.499,2.203,4,2,2,0,0,0,0,0,"None"
PERF_100K_003443,True,2.502,2.197,3,2,1,0,0,0,0,0,"None"
PERF_100K_003444,True,2.503,2.196,3,2,1,0,0,0,0,0,"None"
PERF_100K_003445,True,2.504,2.597,3,2,1,0,0,0,0,0,"None"
PERF_100K_003446,True,2.113,2.596,3,2,1,0,0,0,0,0,"None"
PERF_100K_003447,True,2.509,2.500,3,2,1,0,0,0,0,0,"None"
PERF_100K_003448,True,2.502,2.207,3,2,1,0,0,0,0,0,"None"
PERF_100K_003449,True,2.505,2.500,3,2,1,0,0,0,0,0,"None"
PERF_100K_003450,True,2.503,2.503,3,2,1,0,0,0,0,0,"None"
PERF_100K_003451,True,2.501,2.206,3,2,1,0,0,0,0,0,"None"
PERF_100K_003452,True,2.502,2.504,3,2,1,0,0,0,0,0,"None"
PERF_100K_003453,True,2.503,2.497,3,2,1,0,0,0,0,0,"None"
PERF_100K_003454,True,2.499,2.507,3,2,1,0,0,0,0,0,"None"
PERF_100K_003455,True,2.500,2.502,3,2,1,0,0,0,0,0,"None"
PERF_100K_003456,True,2.210,2.496,3,2,1,0,0,0,0,0,"None"
PERF_100K_003457,True,2.202,2.206,3,2,1,0,0,0,0,0,"None"
PERF_100K_003458,True,2.606,2.498,3,2,1,0,0,0,0,0,"None"
PERF_100K_003459,True,2.601,2.506,3,2,1,0,0,0,0,0,"None"
PERF_100K_003460,True,2.602,2.802,3,2,1,0,0,0,0,0,"None"
PERF_100K_003461,True,2.603,2.496,3,2,1,0,0,0,0,0,"None"
PERF_100K_003462,True,2.603,2.797,3,2,1,0,0,0,0,0,"None"
PERF_100K_003463,True,2.602,2.498,3,2,1,0,0,0,0,0,"None"
PERF_100K_003464,True,2.599,2.104,3,2,1,0,0,0,0,0,"None"
PERF_100K_003465,True,2.208,2.502,3,2,1,0,0,0,0,0,"None"
PERF_100K_003466,True,2.209,2.496,3,2,1,0,0,0,0,0,"None"
PERF_100K_003467,True,2.205,2.799,3,2,1,0,0,0,0,0,"None"
PERF_100K_003468,True,2.202,2.505,3,2,1,0,0,0,0,0,"None"
PERF_100K_003469,True,2.206,2.493,3,2,1,0,0,0,0,0,"None"
PERF_100K_003470,True,2.508,2.498,3,2,1,0,0,0,0,0,"None"
PERF_100K_003471,True,1.810,2.494,3,2,1,0,0,0,0,0,"None"
PERF_100K_003472,True,2.106,2.501,3,2,1,0,0,0,0,0,"None"
PERF_100K_003473,True,2.099,2.504,3,2,1,0,0,0,0,0,"None"
PERF_100K_003474,True,2.096,2.501,3,2,1,0,0,0,0,0,"None"
PERF_100K_003475,True,2.797,2.203,3,2,1,0,0,0,0,0,"None"
PERF_100K_003476,True,2.798,2.597,3,2,1,0,0,0,0,0,"None"
PERF_100K_003477,True,2.494,2.109,3,2,1,0,0,0,0,0,"None"
PERF_100K_003478,True,2.094,2.502,3,2,1,0,0,0,0,0,"None"
PERF_100K_003479,True,2.092,2.506,3,2,1,0,0,0,0,0,"None"
PERF_100K_003480,True,2.095,2.504,3,2,1,0,0,0,0,0,"None"
PERF_100K_003481,True,2.495,2.500,3,2,1,0,0,0,0,0,"None"
PERF_100K_003482,True,2.494,2.105,3,2,1,0,0,0,0,0,"None"
PERF_100K_003483,True,2.796,2.197,3,2,1,0,0,0,0,0,"None"
PERF_100K_003484,True,2.493,2.902,3,2,1,0,0,0,0,0,"None"
PERF_100K_003485,True,2.509,2.897,3,2,1,0,0,0,0,0,"None"
PERF_100K_003486,True,2.503,2.597,3,2,1,0,0,0,0,0,"None"
PERF_100K_003487,True,2.504,2.596,3,2,1,0,0,0,0,0,"None"
PERF_100K_003488,True,2.501,2.200,3,2,1,0,0,0,0,0,"None"
PERF_100K_003489,True,2.499,2.203,3,2,1,0,0,0,0,0,"None"
PERF_100K_003490,True,2.503,2.594,3,2,1,0,0,0,0,0,"None"
PERF_100K_003491,True,2.104,3.602,3,2,1,0,0,0,0,0,"None"
PERF_100K_003492,True,2.105,2.592,3,2,1,0,0,0,0,0,"None"
PERF_100K_003493,True,2.105,2.595,3,2,1,0,0,0,0,0,"None"
PERF_100K_003494,True,2.104,3.594,3,2,1,0,0,0,0,0,"None"
PERF_100K_003495,True,2.205,2.499,3,2,1,0,0,0,0,0,"None"
PERF_100K_003496,True,2.595,2.803,3,2,1,0,0,0,0,0,"None"
PERF_100K_003497,True,2.595,2.804,3,2,1,0,0,0,0,0,"None"
PERF_100K_003498,True,2.593,2.807,3,2,1,0,0,0,0,0,"None"
PERF_100K_003499,True,2.592,2.503,3,2,1,0,0,0,0,0,"None"
PERF_100K_003500,True,2.593,2.806,3,2,1,0,0,0,0,0,"None"
PERF_100K_003501,True,2.895,2.900,3,2,1,0,0,0,0,0,"None"
PERF_100K_003502,True,2.593,2.805,3,2,1,0,0,0,0,0,"None"
PERF_100K_003503,True,2.500,2.904,4,2,2,0,0,0,0,0,"None"
PERF_100K_003504,True,2.499,2.900,3,2,1,0,0,0,0,0,"None"
PERF_100K_003505,True,2.498,3.301,4,2,2,0,0,0,0,0,"None"
PERF_100K_003506,True,2.500,2.899,3,2,1,0,0,0,0,0,"None"
PERF_100K_003507,True,2.801,2.604,3,2,1,0,0,0,0,0,"None"
PERF_100K_003508,True,2.796,2.902,3,2,1,0,0,0,0,0,"None"
PERF_100K_003509,True,2.494,2.508,3,2,1,0,0,0,0,0,"None"
PERF_100K_003510,True,2.798,2.900,3,2,1,0,0,0,0,0,"None"
PERF_100K_003511,True,2.796,2.602,3,2,1,0,0,0,0,0,"None"
PERF_100K_003512,True,2.793,2.608,3,2,1,0,0,0,0,0,"None"
PERF_100K_003513,True,2.793,2.608,3,2,1,0,0,0,0,0,"None"
PERF_100K_003514,True,2.506,2.897,3,2,1,0,0,0,0,0,"None"
PERF_100K_003515,True,2.503,2.901,3,2,1,0,0,0,0,0,"None"
PERF_100K_003516,True,2.503,2.898,3,2,1,0,0,0,0,0,"None"
PERF_100K_003517,True,2.503,2.896,3,2,1,0,0,0,0,0,"None"
PERF_100K_003518,True,2.505,2.904,3,2,1,0,0,0,0,0,"None"
PERF_100K_003519,True,2.503,2.906,3,2,1,0,0,0,0,0,"None"
PERF_100K_003520,True,2.499,3.208,3,2,1,0,0,0,0,0,"None"
PERF_100K_003521,True,2.501,2.904,3,2,1,0,0,0,0,0,"None"
PERF_100K_003522,True,3.202,3.608,3,2,1,0,0,0,0,0,"None"
PERF_100K_003523,True,2.606,2.803,3,2,1,0,0,0,0,0,"None"
PERF_100K_003524,True,2.598,2.511,3,2,1,0,0,0,0,0,"None"
PERF_100K_003525,True,2.594,2.803,3,2,1,0,0,0,0,0,"None"
PERF_100K_003526,True,2.895,2.905,3,2,1,0,0,0,0,0,"None"
PERF_100K_003527,True,2.594,2.805,3,2,1,0,0,0,0,0,"None"
PERF_100K_003528,True,2.893,2.907,3,2,1,0,0,0,0,0,"None"
PERF_100K_003529,True,3.592,2.207,3,2,1,0,0,0,0,0,"None"
PERF_100K_003530,True,2.891,2.507,3,2,1,0,0,0,0,0,"None"
PERF_100K_003531,True,3.292,2.506,3,2,1,0,0,0,0,0,"None"
PERF_100K_003532,True,2.893,2.907,3,2,1,0,0,0,0,0,"None"
PERF_100K_003533,True,2.891,2.509,3,2,1,0,0,0,0,0,"None"
PERF_100K_003534,True,2.504,2.905,3,2,1,0,0,0,0,0,"None"
PERF_100K_003535,True,2.500,2.508,3,2,1,0,0,0,0,0,"None"
PERF_100K_003536,True,3.201,2.604,3,2,1,0,0,0,0,0,"None"
PERF_100K_003537,True,2.897,2.909,3,2,1,0,0,0,0,0,"None"
PERF_100K_003538,True,3.202,2.599,3,2,1,0,0,0,0,0,"None"
PERF_100K_003539,True,3.198,2.207,3,2,1,0,0,0,0,0,"None"
PERF_100K_003540,True,2.897,2.509,3,2,1,0,0,0,0,0,"None"
PERF_100K_003541,True,3.197,2.611,3,2,1,0,0,0,0,0,"None"
PERF_100K_003542,True,2.897,2.911,3,2,1,0,0,0,0,0,"None"
PERF_100K_003543,True,2.803,2.602,3,2,1,0,0,0,0,0,"None"
PERF_100K_003544,True,2.800,2.604,3,2,1,0,0,0,0,0,"None"
PERF_100K_003545,True,3.200,2.505,3,2,1,0,0,0,0,0,"None"
PERF_100K_003546,True,3.603,2.502,3,2,1,0,0,0,0,0,"None"
PERF_100K_003547,True,3.200,2.504,3,2,1,0,0,0,0,0,"None"
PERF_100K_003548,True,3.201,2.904,3,2,1,0,0,0,0,0,"None"
PERF_100K_003549,True,2.505,2.600,3,2,1,0,0,0,0,0,"None"
PERF_100K_003550,True,3.305,2.501,3,2,1,0,0,0,0,0,"None"
PERF_100K_003551,True,2.902,2.503,3,2,1,0,0,0,0,0,"None"
PERF_100K_003552,True,3.303,2.802,3,2,1,0,0,0,0,0,"None"
PERF_100K_003553,True,2.896,2.212,3,2,1,0,0,0,0,0,"None"
PERF_100K_003554,True,2.896,2.509,3,2,1,0,0,0,0,0,"None"
PERF_100K_003555,True,2.900,2.502,3,2,1,0,0,0,0,0,"None"
PERF_100K_003556,True,2.897,2.212,3,2,1,0,0,0,0,0,"None"
PERF_100K_003557,True,3.301,2.499,3,2,1,0,0,0,0,0,"None"
PERF_100K_003558,True,2.906,2.505,3,2,1,0,0,0,0,0,"None"
PERF_100K_003559,True,3.205,2.503,3,2,1,0,0,0,0,0,"None"
PERF_100K_003560,True,2.901,2.108,3,2,1,0,0,0,0,0,"None"
PERF_100K_003561,True,2.906,2.800,3,2,1,0,0,0,0,0,"None"
PERF_100K_003562,True,2.900,2.106,3,2,1,0,0,0,0,0,"None"
PERF_100K_003563,True,2.900,2.106,3,2,1,0,0,0,0,0,"None"
PERF_100K_003564,True,3.200,2.507,3,2,1,0,0,0,0,0,"None"
PERF_100K_003565,True,2.900,2.507,3,2,1,0,0,0,0,0,"None"
PERF_100K_003566,True,2.900,2.508,3,2,1,0,0,0,0,0,"None"
PERF_100K_003567,True,2.608,2.500,3,2,1,0,0,0,0,0,"None"
PERF_100K_003568,True,2.901,2.503,3,2,1,0,0,0,0,0,"None"
PERF_100K_003569,True,2.899,2.503,3,2,1,0,0,0,0,0,"None"
PERF_100K_003570,True,2.894,2.510,3,2,1,0,0,0,0,0,"None"
PERF_100K_003571,True,2.894,2.512,3,2,1,0,0,0,0,0,"None"
PERF_100K_003572,True,2.894,2.510,3,2,1,0,0,0,0,0,"None"
PERF_100K_003573,True,2.896,2.504,3,2,1,0,0,0,0,0,"None"
PERF_100K_003574,True,2.898,2.903,3,2,1,0,0,0,0,0,"None"
PERF_100K_003575,True,3.295,3.207,3,2,1,0,0,0,0,0,"None"
PERF_100K_003576,True,3.295,2.508,4,2,2,0,0,0,0,0,"None"
PERF_100K_003577,True,3.999,2.902,3,2,1,0,0,0,0,0,"None"
PERF_100K_003578,True,3.296,3.207,3,2,1,0,0,0,0,0,"None"
PERF_100K_003579,True,2.910,2.904,3,2,1,0,0,0,0,0,"None"
PERF_100K_003580,True,2.908,2.503,3,2,1,0,0,0,0,0,"None"
PERF_100K_003581,True,3.204,2.605,4,2,2,0,0,0,0,0,"None"
PERF_100K_003582,True,2.901,2.506,3,2,1,0,0,0,0,0,"None"
PERF_100K_003583,True,2.902,2.908,3,2,1,0,0,0,0,0,"None"
PERF_100K_003584,True,2.904,2.500,3,2,1,0,0,0,0,0,"None"
PERF_100K_003585,True,2.507,2.500,3,2,1,0,0,0,0,0,"None"
PERF_100K_003586,True,2.807,2.902,3,2,1,0,0,0,0,0,"None"
PERF_100K_003587,True,2.801,2.610,3,2,1,0,0,0,0,0,"None"
PERF_100K_003588,True,2.803,2.601,3,2,1,0,0,0,0,0,"None"
PERF_100K_003589,True,2.802,2.605,3,2,1,0,0,0,0,0,"None"
PERF_100K_003590,True,2.800,2.909,3,2,1,0,0,0,0,0,"None"
PERF_100K_003591,True,3.604,2.800,3,2,1,0,0,0,0,0,"None"
PERF_100K_003592,True,2.508,3.301,3,2,1,0,0,0,0,0,"None"
PERF_100K_003593,True,2.905,2.905,3,2,1,0,0,0,0,0,"None"
PERF_100K_003594,True,2.909,2.804,3,2,1,0,0,0,0,0,"None"
PERF_100K_003595,True,2.600,2.505,3,2,1,0,0,0,0,0,"None"
PERF_100K_003596,True,2.603,3.602,3,2,1,0,0,0,0,0,"None"
PERF_100K_003597,True,2.602,2.797,3,2,1,0,0,0,0,0,"None"
PERF_100K_003598,True,2.602,2.798,3,2,1,0,0,0,0,0,"None"
PERF_100K_003599,True,2.601,2.801,3,2,1,0,0,0,0,0,"None"
PERF_100K_003600,True,2.602,3.602,3,2,1,0,0,0,0,0,"None"
PERF_100K_003601,True,2.602,3.200,3,2,1,0,0,0,0,0,"None"
PERF_100K_003602,True,2.906,2.905,3,2,1,0,0,0,0,0,"None"
PERF_100K_003603,True,2.904,2.905,3,2,1,0,0,0,0,0,"None"
PERF_100K_003604,True,2.499,2.907,3,2,1,0,0,0,0,0,"None"
PERF_100K_003605,True,2.905,2.904,3,2,1,0,0,0,0,0,"None"
PERF_100K_003606,True,2.501,3.305,3,2,1,0,0,0,0,0,"None"
PERF_100K_003607,True,2.500,2.910,3,2,1,0,0,0,0,0,"None"
PERF_100K_003608,True,2.802,3.298,4,2,2,0,0,0,0,0,"None"
PERF_100K_003609,True,2.797,2.908,3,2,1,0,0,0,0,0,"None"
PERF_100K_003610,True,2.802,2.898,3,2,1,0,0,0,0,0,"None"
PERF_100K_003611,True,2.798,2.908,3,2,1,0,0,0,0,0,"None"
PERF_100K_003612,True,2.502,3.309,3,2,1,0,0,0,0,0,"None"
PERF_100K_003613,True,2.903,2.904,3,2,1,0,0,0,0,0,"None"
PERF_100K_003614,True,2.901,3.205,3,2,1,0,0,0,0,0,"None"
PERF_100K_003615,True,3.300,3.211,3,2,1,0,0,0,0,0,"None"
PERF_100K_003616,True,2.900,3.604,3,2,1,0,0,0,0,0,"None"
PERF_100K_003617,True,2.901,3.201,3,2,1,0,0,0,0,0,"None"
PERF_100K_003618,True,3.204,2.901,3,2,1,0,0,0,0,0,"None"
PERF_100K_003619,True,2.900,2.807,3,2,1,0,0,0,0,0,"None"
PERF_100K_003620,True,3.902,2.606,3,2,1,0,0,0,0,0,"None"
PERF_100K_003621,True,2.901,2.803,3,2,1,0,0,0,0,0,"None"
PERF_100K_003622,True,2.608,3.199,4,2,2,0,0,0,0,0,"None"
PERF_100K_003623,True,2.901,2.909,3,2,1,0,0,0,0,0,"None"
PERF_100K_003624,True,2.903,2.906,3,2,1,0,0,0,0,0,"None"
PERF_100K_003625,True,2.902,2.905,3,2,1,0,0,0,0,0,"None"
PERF_100K_003626,True,3.303,2.903,3,2,1,0,0,0,0,0,"None"
PERF_100K_003627,True,2.899,2.907,3,2,1,0,0,0,0,0,"None"
PERF_100K_003628,True,4.003,2.504,3,2,1,0,0,0,0,0,"None"
PERF_100K_003629,True,2.509,2.905,3,2,1,0,0,0,0,0,"None"
PERF_100K_003630,True,2.908,2.902,3,2,1,0,0,0,0,0,"None"
PERF_100K_003631,True,3.205,2.903,3,2,1,0,0,0,0,0,"None"
PERF_100K_003632,True,2.902,2.509,3,2,1,0,0,0,0,0,"None"
PERF_100K_003633,True,3.203,2.604,3,2,1,0,0,0,0,0,"None"
PERF_100K_003634,True,2.904,2.900,3,2,1,0,0,0,0,0,"None"
PERF_100K_003635,True,2.901,2.507,3,2,1,0,0,0,0,0,"None"
PERF_100K_003636,True,3.202,2.602,3,2,1,0,0,0,0,0,"None"
PERF_100K_003637,True,2.508,2.506,3,2,1,0,0,0,0,0,"None"
PERF_100K_003638,True,2.800,2.606,3,2,1,0,0,0,0,0,"None"
PERF_100K_003639,True,3.603,3.202,3,2,1,0,0,0,0,0,"None"
PERF_100K_003640,True,3.602,3.201,3,2,1,0,0,0,0,0,"None"
PERF_100K_003641,True,3.198,2.500,3,2,1,0,0,0,0,0,"None"
PERF_100K_003642,True,3.199,2.501,4,2,2,0,0,0,0,0,"None"
PERF_100K_003643,True,3.196,2.507,3,2,1,0,0,0,0,0,"None"
PERF_100K_003644,True,3.599,2.501,3,2,1,0,0,0,0,0,"None"
PERF_100K_003645,True,3.196,2.908,3,2,1,0,0,0,0,0,"None"
PERF_100K_003646,True,3.196,2.505,3,2,1,0,0,0,0,0,"None"
PERF_100K_003647,True,2.905,2.503,3,2,1,0,0,0,0,0,"None"
PERF_100K_003648,True,2.904,2.505,3,2,1,0,0,0,0,0,"None"
PERF_100K_003649,True,3.302,2.505,3,2,1,0,0,0,0,0,"None"
PERF_100K_003650,True,3.302,2.508,3,2,1,0,0,0,0,0,"None"
PERF_100K_003651,True,3.303,2.498,3,2,1,0,0,0,0,0,"None"
PERF_100K_003652,True,3.302,3.209,3,2,1,0,0,0,0,0,"None"
PERF_100K_003653,True,3.301,2.501,3,2,1,0,0,0,0,0,"None"
PERF_100K_003654,True,3.303,2.500,3,2,1,0,0,0,0,0,"None"
PERF_100K_003655,True,3.303,2.498,4,2,2,0,0,0,0,0,"None"
PERF_100K_003656,True,2.903,2.505,3,2,1,0,0,0,0,0,"None"
PERF_100K_003657,True,3.204,3.306,3,2,1,0,0,0,0,0,"None"
PERF_100K_003658,True,2.907,3.199,3,2,1,0,0,0,0,0,"None"
PERF_100K_003659,True,3.199,2.911,3,2,1,0,0,0,0,0,"None"
PERF_100K_003660,True,3.199,2.910,3,2,1,0,0,0,0,0,"None"
PERF_100K_003661,True,3.199,2.909,3,2,1,0,0,0,0,0,"None"
PERF_100K_003662,True,2.903,3.197,3,2,1,0,0,0,0,0,"None"
PERF_100K_003663,True,3.200,2.909,3,2,1,0,0,0,0,0,"None"
PERF_100K_003664,True,2.902,2.905,3,2,1,0,0,0,0,0,"None"
PERF_100K_003665,True,3.302,2.902,3,2,1,0,0,0,0,0,"None"
PERF_100K_003666,True,4.002,2.210,3,2,1,0,0,0,0,0,"None"
PERF_100K_003667,True,2.896,2.908,3,2,1,0,0,0,0,0,"None"
PERF_100K_003668,True,3.999,2.216,3,2,1,0,0,0,0,0,"None"
PERF_100K_003669,True,3.297,2.511,3,2,1,0,0,0,0,0,"None"
PERF_100K_003670,True,3.298,2.907,3,2,1,0,0,0,0,0,"None"
PERF_100K_003671,True,3.299,2.906,3,2,1,0,0,0,0,0,"None"
PERF_100K_003672,True,3.296,2.911,3,2,1,0,0,0,0,0,"None"
PERF_100K_003673,True,3.297,2.905,3,2,1,0,0,0,0,0,"None"
PERF_100K_003674,True,3.202,2.608,3,2,1,0,0,0,0,0,"None"
PERF_100K_003675,True,2.904,2.508,3,2,1,0,0,0,0,0,"None"
PERF_100K_003676,True,3.205,2.607,3,2,1,0,0,0,0,0,"None"
PERF_100K_003677,True,3.203,2.904,3,2,1,0,0,0,0,0,"None"
PERF_100K_003678,True,3.201,2.608,3,2,1,0,0,0,0,0,"None"
PERF_100K_003679,True,3.201,3.604,3,2,1,0,0,0,0,0,"None"
PERF_100K_003680,True,2.802,2.608,3,2,1,0,0,0,0,0,"None"
PERF_100K_003681,True,3.203,2.210,3,2,1,0,0,0,0,0,"None"
PERF_100K_003682,True,3.202,2.210,3,2,1,0,0,0,0,0,"None"
PERF_100K_003683,True,3.202,2.210,3,2,1,0,0,0,0,0,"None"
PERF_100K_003684,True,3.205,2.210,4,2,2,0,0,0,0,0,"None"
PERF_100K_003685,True,3.200,2.213,3,2,1,0,0,0,0,0,"None"
PERF_100K_003686,True,2.906,2.209,3,2,1,0,0,0,0,0,"None"
PERF_100K_003687,True,2.907,2.210,3,2,1,0,0,0,0,0,"None"
PERF_100K_003688,True,3.303,2.500,3,2,1,0,0,0,0,0,"None"
PERF_100K_003689,True,3.300,2.107,3,2,1,0,0,0,0,0,"None"
PERF_100K_003690,True,3.907,2.208,3,2,1,0,0,0,0,0,"None"
PERF_100K_003691,True,2.901,2.506,3,2,1,0,0,0,0,0,"None"
PERF_100K_003692,True,2.902,2.501,3,2,1,0,0,0,0,0,"None"
PERF_100K_003693,True,2.900,2.099,3,2,1,0,0,0,0,0,"None"
PERF_100K_003694,True,2.605,2.499,4,2,2,0,0,0,0,0,"None"
PERF_100K_003695,True,2.602,2.099,3,2,1,0,0,0,0,0,"None"
PERF_100K_003696,True,3.303,2.503,3,2,1,0,0,0,0,0,"None"
PERF_100K_003697,True,3.304,2.098,3,2,1,0,0,0,0,0,"None"
PERF_100K_003698,True,3.302,2.102,3,2,1,0,0,0,0,0,"None"
PERF_100K_003699,True,2.504,2.208,3,2,1,0,0,0,0,0,"None"
PERF_100K_003700,True,2.904,2.098,3,2,1,0,0,0,0,0,"None"
PERF_100K_003701,True,3.197,1.804,3,2,1,0,0,0,0,0,"None"
PERF_100K_003702,True,3.200,1.797,3,2,1,0,0,0,0,0,"None"
PERF_100K_003703,True,3.600,1.801,3,2,1,0,0,0,0,0,"None"
PERF_100K_003704,True,2.795,2.208,3,2,1,0,0,0,0,0,"None"
PERF_100K_003705,True,3.198,1.801,3,2,1,0,0,0,0,0,"None"
PERF_100K_003706,True,3.199,1.794,3,2,1,0,0,0,0,0,"None"
PERF_100K_003707,True,2.794,2.208,3,2,1,0,0,0,0,0,"None"
PERF_100K_003708,True,2.909,2.193,3,2,1,0,0,0,0,0,"None"
PERF_100K_003709,True,2.909,2.194,3,2,1,0,0,0,0,0,"None"
PERF_100K_003710,True,3.304,1.803,3,2,1,0,0,0,0,0,"None"
PERF_100K_003711,True,2.907,1.805,4,2,2,0,0,0,0,0,"None"
PERF_100K_003712,True,2.905,2.097,3,2,1,0,0,0,0,0,"None"
PERF_100K_003713,True,2.904,2.100,3,2,1,0,0,0,0,0,"None"
PERF_100K_003714,True,2.607,1.802,3,2,1,0,0,0,0,0,"None"
PERF_100K_003715,True,2.615,2.100,3,2,1,0,0,0,0,0,"None"
PERF_100K_003716,True,2.615,2.097,3,2,1,0,0,0,0,0,"None"
PERF_100K_003717,True,2.615,2.096,3,2,1,0,0,0,0,0,"None"
PERF_100K_003718,True,2.217,2.091,3,2,1,0,0,0,0,0,"None"
PERF_100K_003719,True,2.210,2.096,3,2,1,0,0,0,0,0,"None"
PERF_100K_003720,True,2.212,2.097,3,2,1,0,0,0,0,0,"None"
PERF_100K_003721,True,2.498,2.901,3,2,1,0,0,0,0,0,"None"
PERF_100K_003722,True,2.498,2.197,3,2,1,0,0,0,0,0,"None"
PERF_100K_003723,True,2.898,2.902,3,2,1,0,0,0,0,0,"None"
PERF_100K_003724,True,2.496,2.201,4,2,2,0,0,0,0,0,"None"
PERF_100K_003725,True,2.496,2.503,3,2,1,0,0,0,0,0,"None"
PERF_100K_003726,True,2.497,2.500,3,2,1,0,0,0,0,0,"None"
PERF_100K_003727,True,2.497,2.498,3,2,1,0,0,0,0,0,"None"
PERF_100K_003728,True,2.894,2.106,3,2,1,0,0,0,0,0,"None"
PERF_100K_003729,True,2.493,1.811,3,2,1,0,0,0,0,0,"None"
PERF_100K_003730,True,2.104,2.501,3,2,1,0,0,0,0,0,"None"
PERF_100K_003731,True,2.498,1.807,3,2,1,0,0,0,0,0,"None"
PERF_100K_003732,True,2.500,2.904,3,2,1,0,0,0,0,0,"None"
PERF_100K_003733,True,2.497,1.804,3,2,1,0,0,0,0,0,"None"
PERF_100K_003734,True,2.499,2.502,3,2,1,0,0,0,0,0,"None"
PERF_100K_003735,True,2.497,2.106,3,2,1,0,0,0,0,0,"None"
PERF_100K_003736,True,2.497,2.105,3,2,1,0,0,0,0,0,"None"
PERF_100K_003737,True,2.503,2.903,3,2,1,0,0,0,0,0,"None"
PERF_100K_003738,True,2.506,2.602,3,2,1,0,0,0,0,0,"None"
PERF_100K_003739,True,2.503,2.199,3,2,1,0,0,0,0,0,"None"
PERF_100K_003740,True,2.502,2.602,3,2,1,0,0,0,0,0,"None"
PERF_100K_003741,True,2.503,2.598,3,2,1,0,0,0,0,0,"None"
PERF_100K_003742,True,2.501,2.904,3,2,1,0,0,0,0,0,"None"
PERF_100K_003743,True,2.498,2.204,4,2,2,0,0,0,0,0,"None"
PERF_100K_003744,True,2.502,2.901,3,2,1,0,0,0,0,0,"None"
PERF_100K_003745,True,2.104,2.203,3,2,1,0,0,0,0,0,"None"
PERF_100K_003746,True,2.103,2.601,3,2,1,0,0,0,0,0,"None"
PERF_100K_003747,True,2.101,2.599,3,2,1,0,0,0,0,0,"None"
PERF_100K_003748,True,2.498,2.507,3,2,1,0,0,0,0,0,"None"
PERF_100K_003749,True,2.497,2.505,3,2,1,0,0,0,0,0,"None"
PERF_100K_003750,True,2.498,2.501,3,2,1,0,0,0,0,0,"None"
PERF_100K_003751,True,2.498,2.504,3,2,1,0,0,0,0,0,"None"
PERF_100K_003752,True,2.497,2.502,3,2,1,0,0,0,0,0,"None"
PERF_100K_003753,True,2.499,2.503,3,2,1,0,0,0,0,0,"None"
PERF_100K_003754,True,1.801,2.911,4,2,2,0,0,0,0,0,"None"
PERF_100K_003755,True,1.803,2.499,3,2,1,0,0,0,0,0,"None"
PERF_100K_003756,True,2.199,2.800,3,2,1,0,0,0,0,0,"None"
PERF_100K_003757,True,2.196,2.501,3,2,1,0,0,0,0,0,"None"
PERF_100K_003758,True,2.196,2.800,3,2,1,0,0,0,0,0,"None"
PERF_100K_003759,True,2.197,3.198,3,2,1,0,0,0,0,0,"None"
PERF_100K_003760,True,2.193,2.501,3,2,1,0,0,0,0,0,"None"
PERF_100K_003761,True,2.195,3.201,3,2,1,0,0,0,0,0,"None"
PERF_100K_003762,True,2.195,2.800,3,2,1,0,0,0,0,0,"None"
PERF_100K_003763,True,2.194,2.802,3,2,1,0,0,0,0,0,"None"
PERF_100K_003764,True,2.190,2.508,3,2,1,0,0,0,0,0,"None"
PERF_100K_003765,True,2.195,2.800,3,2,1,0,0,0,0,0,"None"
PERF_100K_003766,True,2.190,2.510,3,2,1,0,0,0,0,0,"None"
