设备ID,连接状态,注册时间,鉴权时间,发送消息数,接收消息数,心跳发送,故障报告发送,故障报告接收,点钞报告发送,点钞报告接收,连接错误数,最后错误
PERF_100K_002718,True,4.306,4.002,34,13,21,7,7,4,4,0,"None"
PERF_100K_002719,True,4.306,4.003,31,10,19,6,6,4,2,0,"None"
PERF_100K_002720,True,4.304,4.003,31,13,18,6,6,5,5,0,"None"
PERF_100K_002721,True,4.702,3.910,32,13,19,7,7,4,4,0,"None"
PERF_100K_002722,True,3.909,3.605,32,13,19,6,6,5,5,0,"None"
PERF_100K_002723,True,4.306,4.444,32,12,19,7,7,4,3,0,"None"
PERF_100K_002724,True,4.010,4.444,30,11,18,7,6,3,3,0,"None"
PERF_100K_002725,True,4.007,4.444,30,12,18,6,6,4,4,0,"None"
PERF_100K_002726,True,4.305,4.142,32,12,20,6,6,4,4,0,"None"
PERF_100K_002727,True,4.306,4.539,31,11,20,6,6,3,3,0,"None"
PERF_100K_002728,True,4.304,4.144,32,13,19,6,6,5,5,0,"None"
PERF_100K_002729,True,4.305,4.539,30,11,19,6,6,3,3,0,"None"
PERF_100K_002730,True,4.008,4.145,32,9,19,7,4,4,3,0,"None"
PERF_100K_002731,True,4.405,3.741,31,12,19,6,6,4,4,0,"None"
PERF_100K_002732,True,4.406,3.738,30,11,18,6,5,4,4,0,"None"
PERF_100K_002733,True,4.011,4.038,31,11,20,6,6,3,3,0,"None"
PERF_100K_002734,True,4.010,3.744,31,12,19,6,6,4,4,0,"None"
PERF_100K_002735,True,3.904,3.743,31,12,19,6,6,4,4,0,"None"
PERF_100K_002736,True,3.902,3.747,32,12,20,6,6,4,4,0,"None"
PERF_100K_002737,True,3.903,3.744,31,13,18,7,7,4,4,0,"None"
PERF_100K_002738,True,4.302,4.044,31,12,19,6,6,4,4,0,"None"
PERF_100K_002739,True,4.011,4.041,32,12,20,6,6,4,4,0,"None"
PERF_100K_002740,True,4.006,3.739,30,11,19,5,5,4,4,0,"None"
PERF_100K_002741,True,4.008,4.038,30,13,17,7,7,4,4,0,"None"
PERF_100K_002742,True,4.006,4.038,31,13,18,7,7,4,4,0,"None"
PERF_100K_002743,True,4.305,3.744,31,12,18,7,6,4,4,0,"None"
PERF_100K_002744,True,3.606,3.739,30,10,18,6,5,4,3,0,"None"
PERF_100K_002745,True,3.605,3.739,31,12,19,6,6,4,4,0,"None"
PERF_100K_002746,True,3.602,3.741,33,12,21,6,6,4,4,0,"None"
PERF_100K_002747,True,3.901,3.743,30,11,19,6,6,3,3,0,"None"
PERF_100K_002748,True,3.901,3.745,32,12,20,6,6,4,4,0,"None"
PERF_100K_002749,True,4.304,4.138,31,13,18,6,6,5,5,0,"None"
PERF_100K_002750,True,4.009,4.142,30,11,19,5,5,4,4,0,"None"
PERF_100K_002751,True,4.007,4.139,30,12,18,6,6,4,4,0,"None"
PERF_100K_002752,True,3.607,3.741,31,12,19,6,6,4,4,0,"None"
PERF_100K_002753,True,4.006,3.743,33,12,21,6,6,4,4,0,"None"
PERF_100K_002754,True,3.604,4.139,30,10,19,6,5,3,3,0,"None"
PERF_100K_002755,True,4.001,3.745,30,12,18,6,6,4,4,0,"None"
PERF_100K_002756,True,4.002,3.744,33,13,20,7,7,4,4,0,"None"
PERF_100K_002757,True,4.001,3.746,30,11,19,5,5,4,4,0,"None"
PERF_100K_002758,True,4.001,3.742,31,12,19,6,6,4,4,0,"None"
PERF_100K_002759,True,3.909,3.453,31,13,18,6,6,5,5,0,"None"
PERF_100K_002760,True,3.606,3.448,30,10,18,6,5,4,3,0,"None"
PERF_100K_002761,True,3.606,3.742,33,13,20,7,7,4,4,0,"None"
PERF_100K_002762,True,3.604,3.738,30,11,19,6,6,3,3,0,"None"
PERF_100K_002763,True,4.003,3.344,30,12,18,6,6,4,4,0,"None"
PERF_100K_002764,True,4.003,3.344,32,12,20,6,6,4,4,0,"None"
PERF_100K_002765,True,4.302,3.042,31,12,19,6,6,4,4,0,"None"
PERF_100K_002766,True,4.838,2.907,30,11,19,6,6,3,3,0,"None"
PERF_100K_002767,True,4.302,3.043,31,12,19,6,6,4,4,0,"None"
PERF_100K_002768,True,4.445,2.904,30,11,19,6,6,3,3,0,"None"
PERF_100K_002769,True,3.907,3.049,32,13,19,7,7,4,4,0,"None"
PERF_100K_002770,True,4.443,2.904,31,11,19,6,6,4,3,0,"None"
PERF_100K_002771,True,4.440,2.513,32,11,19,7,6,4,3,0,"None"
PERF_100K_002772,True,4.439,2.909,33,13,19,7,6,5,5,0,"None"
PERF_100K_002773,True,4.438,2.908,31,8,19,6,4,4,2,0,"None"
PERF_100K_002774,True,4.143,2.904,32,13,19,6,6,5,5,0,"None"
PERF_100K_002775,True,4.144,3.202,30,11,19,5,5,4,4,0,"None"
PERF_100K_002776,True,4.541,2.805,32,12,20,6,6,4,4,0,"None"
PERF_100K_002777,True,4.539,2.804,31,10,19,6,5,4,3,0,"None"
PERF_100K_002778,True,4.539,2.802,33,14,19,7,7,5,5,0,"None"
PERF_100K_002779,True,4.147,3.200,31,13,18,6,6,5,5,0,"None"
PERF_100K_002780,True,4.143,2.805,32,12,20,6,6,4,4,0,"None"
PERF_100K_002781,True,4.148,3.203,33,13,20,7,7,4,4,0,"None"
PERF_100K_002782,True,4.143,3.199,29,11,18,6,6,3,3,0,"None"
PERF_100K_002783,True,4.142,3.203,29,12,17,6,6,4,4,0,"None"
PERF_100K_002784,True,3.744,3.201,31,11,19,6,5,4,4,0,"None"
PERF_100K_002785,True,3.741,3.205,32,9,20,6,4,4,3,0,"None"
PERF_100K_002786,True,3.740,3.205,31,12,19,6,6,4,4,0,"None"
PERF_100K_002787,True,4.037,2.911,30,12,18,6,6,4,4,0,"None"
PERF_100K_002788,True,4.037,2.908,30,12,18,7,7,3,3,0,"None"
PERF_100K_002789,True,4.038,3.303,31,10,20,6,5,3,3,0,"None"
PERF_100K_002790,True,4.036,2.910,31,11,20,6,6,3,3,0,"None"
PERF_100K_002791,True,4.036,2.906,32,13,19,6,6,5,5,0,"None"
PERF_100K_002792,True,3.746,3.303,31,12,19,6,6,4,4,0,"None"
PERF_100K_002793,True,3.745,3.601,31,11,19,6,5,4,4,0,"None"
PERF_100K_002794,True,3.743,3.304,31,11,20,6,6,3,3,0,"None"
PERF_100K_002795,True,3.346,3.301,32,12,20,6,6,4,4,0,"None"
PERF_100K_002796,True,3.743,3.211,33,13,20,7,7,4,4,0,"None"
PERF_100K_002797,True,3.740,3.209,30,12,18,6,6,4,4,0,"None"
PERF_100K_002798,True,4.039,2.905,31,12,19,6,6,4,4,0,"None"
PERF_100K_002799,True,4.039,3.302,32,13,19,6,6,5,5,0,"None"
PERF_100K_002800,True,4.040,3.302,30,11,19,5,5,4,4,0,"None"
PERF_100K_002801,True,4.038,2.903,31,12,19,6,6,4,4,0,"None"
PERF_100K_002802,True,3.746,3.603,30,12,18,6,6,4,4,0,"None"
PERF_100K_002803,True,4.142,3.210,31,11,20,6,6,3,3,0,"None"
PERF_100K_002804,True,3.744,3.612,32,12,19,6,5,5,5,0,"None"
PERF_100K_002805,True,3.741,3.610,29,11,18,6,6,3,3,0,"None"
PERF_100K_002806,True,4.142,3.602,32,9,20,6,4,4,3,0,"None"
PERF_100K_002807,True,4.141,3.602,31,12,19,6,6,4,4,0,"None"
PERF_100K_002808,True,4.139,3.203,34,14,20,7,7,5,5,0,"None"
PERF_100K_002809,True,4.138,3.206,33,12,21,6,6,4,4,0,"None"
PERF_100K_002810,True,4.136,3.209,31,10,19,6,5,4,3,0,"None"
PERF_100K_002811,True,3.745,3.205,32,12,20,6,6,4,4,0,"None"
PERF_100K_002812,True,3.452,4.304,29,11,18,6,6,3,3,0,"None"
PERF_100K_002813,True,3.449,3.901,30,11,19,5,5,4,4,0,"None"
PERF_100K_002814,True,3.737,4.012,31,11,20,6,6,3,3,0,"None"
PERF_100K_002815,True,3.740,4.308,31,10,19,6,4,4,4,0,"None"
PERF_100K_002816,True,3.739,4.007,32,12,20,6,6,4,4,0,"None"
PERF_100K_002817,True,3.738,4.008,33,12,21,6,6,4,4,0,"None"
PERF_100K_002818,True,3.739,4.007,31,10,19,6,5,4,3,0,"None"
PERF_100K_002819,True,3.345,4.007,31,10,19,6,5,4,3,0,"None"
PERF_100K_002820,True,3.342,4.010,30,11,19,5,5,4,4,0,"None"
PERF_100K_002821,True,3.348,4.303,31,12,19,6,6,4,4,0,"None"
PERF_100K_002822,True,3.042,4.009,31,12,19,6,6,4,4,0,"None"
PERF_100K_002823,True,2.906,4.311,29,11,18,5,5,4,4,0,"None"
PERF_100K_002824,True,2.904,4.707,32,12,20,6,6,4,4,0,"None"
PERF_100K_002825,True,2.903,4.307,30,12,18,6,6,4,4,0,"None"
PERF_100K_002826,True,2.902,4.309,33,12,21,6,6,4,4,0,"None"
PERF_100K_002827,True,3.203,4.412,29,11,18,5,5,4,4,0,"None"
PERF_100K_002828,True,2.806,4.010,30,12,18,6,6,4,4,0,"None"
PERF_100K_002829,True,2.804,4.010,32,13,19,7,7,4,4,0,"None"
PERF_100K_002830,True,3.200,4.309,31,13,18,7,7,4,4,0,"None"
PERF_100K_002831,True,3.201,4.308,32,12,20,6,6,4,4,0,"None"
PERF_100K_002832,True,3.201,4.708,31,12,19,6,6,4,4,0,"None"
PERF_100K_002833,True,3.202,4.708,31,12,19,6,6,4,4,0,"None"
PERF_100K_002834,True,3.302,4.615,31,11,20,5,5,4,4,0,"None"
PERF_100K_002835,True,3.603,4.313,31,12,19,6,6,4,4,0,"None"
PERF_100K_002836,True,3.603,4.312,31,12,19,6,6,4,4,0,"None"
PERF_100K_002837,True,3.601,4.318,32,12,20,6,6,4,4,0,"None"
PERF_100K_002838,True,3.212,4.309,31,9,19,6,4,4,3,0,"None"
PERF_100K_002839,True,3.206,4.318,33,12,21,6,6,4,4,0,"None"
PERF_100K_002840,True,3.207,4.310,33,12,20,7,7,4,3,0,"None"
PERF_100K_002841,True,3.208,4.311,33,12,20,7,6,4,4,0,"None"
PERF_100K_002842,True,2.904,4.714,32,12,20,6,6,4,4,0,"None"
PERF_100K_002843,True,2.905,4.309,30,12,18,6,6,4,4,0,"None"
PERF_100K_002844,True,2.904,4.311,32,13,19,7,7,4,4,0,"None"
PERF_100K_002845,True,3.604,4.411,31,12,19,6,6,4,4,0,"None"
PERF_100K_002846,True,3.604,4.412,33,13,20,6,6,5,5,0,"None"
PERF_100K_002847,True,3.604,4.411,32,13,19,7,7,4,4,0,"None"
PERF_100K_002848,True,3.603,4.410,31,11,20,6,6,3,3,0,"None"
PERF_100K_002849,True,3.612,4.009,30,12,18,6,6,4,4,0,"None"
PERF_100K_002850,True,3.208,4.014,31,13,18,6,6,5,5,0,"None"
PERF_100K_002851,True,3.208,4.009,30,12,18,6,6,4,4,0,"None"
PERF_100K_002852,True,3.205,4.306,32,11,20,7,6,3,3,0,"None"
PERF_100K_002853,True,3.604,4.613,32,10,20,6,5,4,3,0,"None"
PERF_100K_002854,True,3.602,4.312,31,12,19,6,6,4,4,0,"None"
PERF_100K_002855,True,3.603,4.610,32,12,19,6,5,5,5,0,"None"
PERF_100K_002856,True,3.603,4.610,30,11,19,6,6,3,3,0,"None"
PERF_100K_002857,True,3.902,4.315,31,10,19,6,5,4,3,0,"None"
PERF_100K_002858,True,4.302,3.913,32,12,19,7,6,4,4,0,"None"
PERF_100K_002859,True,4.301,3.911,31,12,19,6,6,4,4,0,"None"
PERF_100K_002860,True,4.301,3.914,31,12,19,6,6,4,4,0,"None"
PERF_100K_002861,True,4.008,3.908,30,12,18,6,6,4,4,0,"None"
PERF_100K_002862,True,4.010,3.906,32,13,19,6,6,5,5,0,"None"
PERF_100K_002863,True,4.305,4.012,30,11,19,6,6,3,3,0,"None"
PERF_100K_002864,True,4.305,4.010,31,12,19,6,6,4,4,0,"None"
PERF_100K_002865,True,4.303,4.015,32,11,20,6,5,4,4,0,"None"
PERF_100K_002866,True,4.305,4.409,33,13,20,7,7,4,4,0,"None"
PERF_100K_002867,True,4.304,4.410,29,12,17,6,6,4,4,0,"None"
PERF_100K_002868,True,4.303,4.409,32,11,20,6,5,4,4,0,"None"
PERF_100K_002869,True,4.310,4.312,31,11,19,6,5,4,4,0,"None"
PERF_100K_002870,True,4.710,3.913,31,11,18,7,5,4,4,0,"None"
PERF_100K_002871,True,4.709,3.911,32,13,19,7,7,4,4,0,"None"
PERF_100K_002872,True,4.709,3.909,30,12,18,6,6,4,4,0,"None"
PERF_100K_002873,True,4.707,3.610,29,11,18,5,5,4,4,0,"None"
PERF_100K_002874,True,4.306,4.309,33,12,21,6,6,4,4,0,"None"
PERF_100K_002875,True,4.415,4.307,30,11,19,6,6,3,3,0,"None"
PERF_100K_002876,True,4.410,3.914,30,6,19,5,2,4,2,0,"None"
PERF_100K_002877,True,4.712,4.008,31,12,19,6,6,4,4,0,"None"
PERF_100K_002878,True,4.412,4.311,30,12,18,6,6,4,4,0,"None"
PERF_100K_002879,True,4.709,4.010,29,11,18,5,5,4,4,0,"None"
PERF_100K_002880,True,4.312,4.014,33,13,20,7,7,4,4,0,"None"
PERF_100K_002881,True,4.312,4.009,29,11,18,5,5,4,4,0,"None"
PERF_100K_002882,True,4.309,4.013,33,13,20,6,6,5,5,0,"None"
PERF_100K_002883,True,4.707,3.609,33,12,21,6,6,4,4,0,"None"
PERF_100K_002884,True,4.708,3.907,31,12,19,6,6,4,4,0,"None"
PERF_100K_002885,True,4.708,3.904,31,12,19,6,6,4,4,0,"None"
PERF_100K_002886,True,4.709,3.904,29,10,18,6,5,3,3,0,"None"
PERF_100K_002887,True,4.707,3.907,31,13,18,7,7,4,4,0,"None"
PERF_100K_002888,True,4.705,3.611,33,10,20,7,5,4,3,0,"None"
PERF_100K_002889,True,4.706,3.609,32,12,20,6,6,4,4,0,"None"
PERF_100K_002890,True,4.707,3.908,33,13,20,7,7,4,4,0,"None"
PERF_100K_002891,True,4.612,3.610,29,11,18,6,6,3,3,0,"None"
PERF_100K_002892,True,4.612,4.009,31,12,19,6,6,4,4,0,"None"
PERF_100K_002893,True,4.613,4.011,31,12,19,6,6,4,4,0,"None"
PERF_100K_002894,True,4.613,4.005,30,12,18,7,7,3,3,0,"None"
PERF_100K_002895,True,4.315,4.007,32,12,20,6,6,4,4,0,"None"
PERF_100K_002896,True,4.708,4.010,29,11,18,5,5,4,4,0,"None"
PERF_100K_002897,True,4.706,3.612,31,8,18,7,5,4,1,0,"None"
PERF_100K_002898,True,4.706,4.012,29,10,18,5,5,4,3,0,"None"
PERF_100K_002899,True,4.705,3.613,30,12,18,7,7,3,3,0,"None"
PERF_100K_002900,True,4.313,4.011,31,12,19,6,6,4,4,0,"None"
PERF_100K_002901,True,4.714,3.610,30,11,19,5,5,4,4,0,"None"
PERF_100K_002902,True,4.415,3.604,32,13,19,7,7,4,4,0,"None"
PERF_100K_002903,True,4.412,3.607,32,12,19,7,6,4,4,0,"None"
PERF_100K_002904,True,4.011,3.606,31,13,18,7,7,4,4,0,"None"
PERF_100K_002905,True,4.009,3.606,30,12,18,6,6,4,4,0,"None"
PERF_100K_002906,True,4.305,3.321,31,10,20,5,5,4,3,0,"None"
PERF_100K_002907,True,4.305,3.319,33,12,21,6,6,4,4,0,"None"
PERF_100K_002908,True,4.305,3.320,29,11,18,5,5,4,4,0,"None"
PERF_100K_002909,True,4.706,3.209,33,13,20,7,7,4,4,0,"None"
PERF_100K_002910,True,4.312,3.208,30,9,18,6,4,4,3,0,"None"
PERF_100K_002911,True,4.311,3.210,32,11,20,6,6,4,3,0,"None"
PERF_100K_002912,True,4.312,2.901,28,8,17,6,5,3,1,0,"None"
PERF_100K_002913,True,3.906,2.905,31,11,18,7,7,4,2,0,"None"
PERF_100K_002914,True,3.907,2.902,32,10,20,6,5,4,3,0,"None"
PERF_100K_002915,True,4.305,3.207,28,11,17,5,5,4,4,0,"None"
PERF_100K_002916,True,4.304,3.210,33,12,20,7,7,4,3,0,"None"
PERF_100K_002917,True,4.305,3.208,32,12,20,7,7,3,3,0,"None"
PERF_100K_002918,True,4.307,3.205,32,11,19,7,6,4,3,0,"None"
PERF_100K_002919,True,4.306,3.205,31,11,20,6,6,3,3,0,"None"
PERF_100K_002920,True,4.305,3.206,32,12,20,6,6,4,4,0,"None"
PERF_100K_002921,True,4.009,3.210,32,12,20,6,6,4,4,0,"None"
PERF_100K_002922,True,4.711,3.305,32,10,19,6,4,5,4,0,"None"
PERF_100K_002923,True,4.313,3.305,31,12,18,7,6,4,4,0,"None"
PERF_100K_002924,True,4.309,2.908,31,11,19,6,5,4,4,0,"None"
PERF_100K_002925,True,4.311,3.604,33,10,20,7,7,4,1,0,"None"
PERF_100K_002926,True,4.309,3.307,30,11,19,6,6,3,3,0,"None"
PERF_100K_002927,True,4.308,2.909,33,13,20,7,7,4,4,0,"None"
PERF_100K_002928,True,3.610,3.207,29,10,19,5,5,3,3,0,"None"
PERF_100K_002929,True,4.307,3.209,32,12,20,6,6,4,4,0,"None"
PERF_100K_002930,True,4.010,3.204,32,10,20,6,4,4,4,0,"None"
PERF_100K_002931,True,4.010,3.203,31,12,19,6,6,4,4,0,"None"
PERF_100K_002932,True,3.612,3.202,31,11,18,7,5,4,4,0,"None"
PERF_100K_002933,True,3.608,3.201,34,12,22,6,6,4,4,0,"None"
PERF_100K_002934,True,4.006,3.213,31,8,20,6,4,3,2,0,"None"
PERF_100K_002935,True,4.003,3.213,31,12,19,6,6,4,4,0,"None"
PERF_100K_002936,True,4.004,3.606,32,13,19,7,7,4,4,0,"None"
PERF_100K_002937,True,4.005,3.212,32,13,19,6,6,5,5,0,"None"
PERF_100K_002938,True,4.003,3.205,31,13,18,7,7,4,4,0,"None"
PERF_100K_002939,True,4.005,3.602,31,10,19,6,5,4,3,0,"None"
PERF_100K_002940,True,4.003,3.206,30,12,18,6,6,4,4,0,"None"
PERF_100K_002941,True,4.002,3.207,31,12,19,6,6,4,4,0,"None"
PERF_100K_002942,True,4.002,3.206,30,11,19,6,6,3,3,0,"None"
PERF_100K_002943,True,4.003,3.213,29,11,18,5,5,4,4,0,"None"
PERF_100K_002944,True,4.009,3.212,31,12,19,6,6,4,4,0,"None"
PERF_100K_002945,True,3.611,3.203,31,13,18,7,7,4,4,0,"None"
PERF_100K_002946,True,3.608,3.601,32,13,19,7,7,4,4,0,"None"
PERF_100K_002947,True,3.604,3.206,31,10,19,6,5,4,3,0,"None"
PERF_100K_002948,True,3.605,3.604,33,14,19,7,7,5,5,0,"None"
PERF_100K_002949,True,3.604,3.203,31,12,18,7,6,4,4,0,"None"
PERF_100K_002950,True,3.604,3.204,31,11,19,6,5,4,4,0,"None"
PERF_100K_002951,True,3.612,3.900,31,12,19,6,6,4,4,0,"None"
PERF_100K_002952,True,3.611,3.609,31,11,19,6,6,4,3,0,"None"
PERF_100K_002953,True,3.209,4.306,31,12,19,6,6,4,4,0,"None"
PERF_100K_002954,True,2.907,3.608,33,12,20,7,6,4,4,0,"None"
PERF_100K_002955,True,2.905,4.307,29,11,18,6,6,3,3,0,"None"
PERF_100K_002956,True,2.903,3.606,31,12,19,6,6,4,4,0,"None"
PERF_100K_002957,True,3.302,3.911,33,12,21,6,6,4,4,0,"None"
PERF_100K_002958,True,3.302,3.909,31,11,20,6,6,3,3,0,"None"
PERF_100K_002959,True,3.301,3.910,33,12,21,6,6,4,4,0,"None"
PERF_100K_002960,True,3.302,3.910,33,11,21,6,5,4,4,0,"None"
PERF_100K_002961,True,3.301,3.910,31,12,19,7,7,3,3,0,"None"
PERF_100K_002962,True,3.302,3.910,31,12,19,6,6,4,4,0,"None"
PERF_100K_002963,True,3.605,4.011,31,12,19,6,6,4,4,0,"None"
PERF_100K_002964,True,3.205,4.005,30,11,18,6,5,4,4,0,"None"
PERF_100K_002965,True,3.205,4.005,32,13,19,7,7,4,4,0,"None"
PERF_100K_002966,True,3.208,4.013,31,12,19,6,6,4,4,0,"None"
PERF_100K_002967,True,3.207,4.009,32,12,20,7,7,3,3,0,"None"
PERF_100K_002968,True,3.207,4.009,31,11,19,6,6,4,3,0,"None"
PERF_100K_002969,True,3.207,4.012,33,13,20,7,7,4,4,0,"None"
PERF_100K_002970,True,3.307,3.611,32,10,19,7,5,4,3,0,"None"
PERF_100K_002971,True,3.602,3.612,30,12,18,6,6,4,4,0,"None"
PERF_100K_002972,True,3.304,3.608,31,12,19,6,6,4,4,0,"None"
PERF_100K_002973,True,3.303,3.609,31,12,19,6,6,4,4,0,"None"
PERF_100K_002974,True,3.303,3.611,31,12,19,6,6,4,4,0,"None"
PERF_100K_002975,True,3.303,3.611,30,12,18,6,6,4,4,0,"None"
PERF_100K_002976,True,3.207,4.006,30,12,18,6,6,4,4,0,"None"
PERF_100K_002977,True,3.204,3.607,32,12,20,6,6,4,4,0,"None"
PERF_100K_002978,True,3.202,3.607,31,11,20,5,5,4,4,0,"None"
PERF_100K_002979,True,3.602,3.911,32,12,20,6,6,4,4,0,"None"
PERF_100K_002980,True,3.601,3.911,32,12,20,6,6,4,4,0,"None"
PERF_100K_002981,True,3.602,3.909,32,13,19,7,7,4,4,0,"None"
PERF_100K_002982,True,3.602,3.608,32,10,20,6,4,4,4,0,"None"
PERF_100K_002983,True,3.601,4.714,29,11,17,6,5,4,4,0,"None"
PERF_100K_002984,True,3.602,3.607,33,11,20,7,6,4,3,0,"None"
PERF_100K_002985,True,3.600,3.910,31,12,19,7,7,3,3,0,"None"
PERF_100K_002986,True,3.311,4.710,31,12,19,6,6,4,4,0,"None"
PERF_100K_002987,True,3.609,3.306,33,13,20,7,7,4,4,0,"None"
PERF_100K_002988,True,3.609,3.611,29,12,17,6,6,4,4,0,"None"
PERF_100K_002989,True,3.611,4.405,32,13,19,6,6,5,5,0,"None"
PERF_100K_002990,True,3.608,3.608,29,11,18,6,6,3,3,0,"None"
PERF_100K_002991,True,3.609,4.407,30,12,18,6,6,4,4,0,"None"
PERF_100K_002992,True,3.208,3.611,31,12,19,6,6,4,4,0,"None"
PERF_100K_002993,True,3.205,4.405,32,12,20,6,6,4,4,0,"None"
PERF_100K_002994,True,3.602,4.019,30,10,19,6,6,3,2,0,"None"
PERF_100K_002995,True,3.601,4.022,31,11,19,6,5,4,4,0,"None"
PERF_100K_002996,True,3.603,4.014,31,11,19,6,6,4,3,0,"None"
PERF_100K_002997,True,3.603,4.305,31,13,18,7,7,4,4,0,"None"
PERF_100K_002998,True,3.609,3.908,29,11,18,5,5,4,4,0,"None"
PERF_100K_002999,True,3.605,3.911,31,11,20,6,6,3,3,0,"None"
PERF_100K_003000,True,3.204,4.016,31,13,18,7,7,4,4,0,"None"
PERF_100K_003001,True,3.902,4.013,32,12,20,6,6,4,4,0,"None"
PERF_100K_003002,True,3.601,3.909,31,9,19,7,5,3,2,0,"None"
PERF_100K_003003,True,3.601,3.911,33,12,21,6,6,4,4,0,"None"
PERF_100K_003004,True,3.601,3.911,31,11,20,5,5,4,4,0,"None"
PERF_100K_003005,True,3.600,3.911,30,12,18,6,6,4,4,0,"None"
PERF_100K_003006,True,3.901,4.008,30,12,18,6,6,4,4,0,"None"
PERF_100K_003007,True,3.900,4.009,31,12,19,6,6,4,4,0,"None"
PERF_100K_003008,True,3.901,4.308,33,13,20,7,7,4,4,0,"None"
PERF_100K_003009,True,3.611,4.311,29,11,18,5,5,4,4,0,"None"
PERF_100K_003010,True,3.608,4.308,32,12,20,5,5,5,5,0,"None"
PERF_100K_003011,True,4.006,3.914,32,12,20,6,6,4,4,0,"None"
PERF_100K_003012,True,4.308,3.608,33,12,20,7,7,4,3,0,"None"
PERF_100K_003013,True,4.004,3.912,29,10,19,5,5,3,3,0,"None"
PERF_100K_003014,True,4.305,3.607,32,13,19,7,7,4,4,0,"None"
PERF_100K_003015,True,3.609,4.003,32,13,19,7,7,4,4,0,"None"
PERF_100K_003016,True,4.006,4.013,33,13,20,7,7,4,4,0,"None"
PERF_100K_003017,True,4.007,4.309,32,7,20,6,3,4,2,0,"None"
PERF_100K_003018,True,4.006,4.311,31,12,19,6,6,4,4,0,"None"
PERF_100K_003019,True,4.006,4.309,36,13,22,7,6,5,5,0,"None"
PERF_100K_003020,True,4.004,4.011,31,12,19,6,6,4,4,0,"None"
PERF_100K_003021,True,4.006,4.310,31,12,19,6,6,4,4,0,"None"
PERF_100K_003022,True,4.010,4.309,30,12,18,6,6,4,4,0,"None"
PERF_100K_003023,True,4.009,3.909,32,12,20,6,6,4,4,0,"None"
PERF_100K_003024,True,4.010,4.305,32,13,19,7,7,4,4,0,"None"
PERF_100K_003025,True,3.612,4.305,31,12,19,6,6,4,4,0,"None"
PERF_100K_003026,True,3.612,4.304,33,13,20,7,7,4,4,0,"None"
PERF_100K_003027,True,3.608,4.304,33,10,20,7,5,4,3,0,"None"
PERF_100K_003028,True,3.608,4.713,32,9,20,6,4,4,3,0,"None"
PERF_100K_003029,True,3.608,4.713,27,10,17,5,5,3,3,0,"None"
PERF_100K_003030,True,4.008,4.311,32,12,19,7,6,4,4,0,"None"
PERF_100K_003031,True,4.007,4.310,32,11,20,6,6,4,3,0,"None"
PERF_100K_003032,True,4.307,4.409,31,12,19,6,6,4,4,0,"None"
PERF_100K_003033,True,4.309,4.407,30,11,18,6,5,4,4,0,"None"
PERF_100K_003034,True,4.405,3.905,30,12,18,6,6,4,4,0,"None"
PERF_100K_003035,True,4.406,4.308,31,12,19,6,6,4,4,0,"None"
PERF_100K_003036,True,4.405,4.305,32,13,19,7,7,4,4,0,"None"
PERF_100K_003037,True,4.404,4.310,30,11,19,5,5,4,4,0,"None"
PERF_100K_003038,True,4.405,4.308,32,6,19,6,3,5,1,0,"None"
PERF_100K_003039,True,4.404,4.308,30,11,19,5,5,4,4,0,"None"
PERF_100K_003040,True,4.403,4.305,32,13,19,6,6,5,5,0,"None"
PERF_100K_003041,True,4.409,4.603,33,11,20,7,5,4,4,0,"None"
PERF_100K_003042,True,4.018,4.600,31,11,20,5,5,4,4,0,"None"
PERF_100K_003043,True,4.013,4.307,30,12,18,6,6,4,4,0,"None"
PERF_100K_003044,True,4.307,4.305,30,11,18,6,5,4,4,0,"None"
PERF_100K_003045,True,4.307,4.306,30,12,18,6,6,4,4,0,"None"
PERF_100K_003046,True,4.306,4.309,31,13,18,7,7,4,4,0,"None"
PERF_100K_003047,True,4.705,4.311,32,10,20,6,5,4,3,0,"None"
PERF_100K_003048,True,4.305,4.309,33,13,20,6,6,5,5,0,"None"
PERF_100K_003049,True,3.910,4.308,30,11,19,6,6,3,3,0,"None"
PERF_100K_003050,True,4.310,4.709,32,12,20,6,6,4,4,0,"None"
PERF_100K_003051,True,4.009,4.709,30,11,19,6,6,3,3,0,"None"
PERF_100K_003052,True,4.009,4.713,31,12,19,6,6,4,4,0,"None"
PERF_100K_003053,True,4.308,4.408,31,12,19,6,6,4,4,0,"None"
PERF_100K_003054,True,4.309,4.406,33,12,20,7,6,4,4,0,"None"
PERF_100K_003055,True,3.609,4.708,31,11,20,5,5,4,4,0,"None"
PERF_100K_003056,True,3.608,4.407,33,13,20,7,7,4,4,0,"None"
PERF_100K_003057,True,4.405,3.913,33,13,20,6,6,5,5,0,"None"
PERF_100K_003058,True,4.004,4.314,32,11,19,6,5,5,4,0,"None"
PERF_100K_003059,True,4.002,4.014,32,11,20,6,5,4,4,0,"None"
PERF_100K_003060,True,4.403,3.914,32,12,20,6,6,4,4,0,"None"
PERF_100K_003061,True,4.404,3.910,32,10,20,6,5,4,3,0,"None"
PERF_100K_003062,True,4.404,3.911,32,13,19,7,7,4,4,0,"None"
PERF_100K_003063,True,4.011,3.911,31,13,18,7,7,4,4,0,"None"
PERF_100K_003064,True,4.311,4.007,31,12,19,7,7,3,3,0,"None"
