设备ID,连接状态,注册时间,鉴权时间,发送消息数,接收消息数,心跳发送,故障报告发送,故障报告接收,点钞报告发送,点钞报告接收,连接错误数,最后错误
PERF_100K_002639,True,2.498,2.203,32,12,20,6,6,4,4,0,"None"
PERF_100K_002640,True,2.499,2.202,31,13,18,7,7,4,4,0,"None"
PERF_100K_002641,True,2.202,2.205,33,12,21,7,7,3,3,0,"None"
PERF_100K_002642,True,2.604,2.105,31,12,19,6,6,4,4,0,"None"
PERF_100K_002643,True,1.809,2.499,32,12,20,6,6,4,4,0,"None"
PERF_100K_002644,True,2.201,2.500,32,12,20,6,6,4,4,0,"None"
PERF_100K_002645,True,2.201,2.501,31,12,19,7,7,3,3,0,"None"
PERF_100K_002646,True,2.200,2.502,32,13,19,6,6,5,5,0,"None"
PERF_100K_002647,True,2.196,2.110,32,12,20,7,7,3,3,0,"None"
PERF_100K_002648,True,2.199,2.502,31,13,18,7,7,4,4,0,"None"
PERF_100K_002649,True,2.109,2.501,31,11,19,7,6,3,3,0,"None"
PERF_100K_002650,True,2.102,2.508,31,12,19,6,6,4,4,0,"None"
PERF_100K_002651,True,2.108,2.497,31,12,19,6,6,4,4,0,"None"
PERF_100K_002652,True,2.100,2.505,31,12,19,6,6,4,4,0,"None"
PERF_100K_002653,True,2.101,2.502,32,12,20,6,6,4,4,0,"None"
PERF_100K_002654,True,2.503,2.105,32,12,20,6,6,4,4,0,"None"
PERF_100K_002655,True,2.103,2.505,33,13,20,7,7,4,4,0,"None"
PERF_100K_002656,True,2.098,2.207,30,12,18,6,6,4,4,0,"None"
PERF_100K_002657,True,1.802,2.206,29,11,18,5,5,4,4,0,"None"
PERF_100K_002658,True,2.200,2.105,31,12,19,6,6,4,4,0,"None"
PERF_100K_002659,True,2.198,2.103,31,12,19,6,6,4,4,0,"None"
PERF_100K_002660,True,2.196,2.115,33,12,21,7,7,3,3,0,"None"
PERF_100K_002661,True,1.804,2.108,31,12,19,5,5,5,5,0,"None"
PERF_100K_002662,True,2.904,2.099,30,11,19,5,5,4,4,0,"None"
PERF_100K_002663,True,2.098,2.210,31,12,19,6,6,4,4,0,"None"
PERF_100K_002664,True,2.500,2.208,32,12,20,6,6,4,4,0,"None"
PERF_100K_002665,True,2.097,2.606,30,11,19,5,5,4,4,0,"None"
PERF_100K_002666,True,2.903,2.098,29,11,18,5,5,4,4,0,"None"
PERF_100K_002667,True,2.096,2.609,34,13,21,7,7,4,4,0,"None"
PERF_100K_002668,True,2.903,2.099,31,11,20,5,5,4,4,0,"None"
PERF_100K_002669,True,2.201,2.202,33,14,19,7,7,5,5,0,"None"
PERF_100K_002670,True,1.797,2.210,32,13,19,7,7,4,4,0,"None"
PERF_100K_002671,True,2.602,2.100,30,11,19,5,5,4,4,0,"None"
PERF_100K_002672,True,2.202,2.202,31,10,19,6,5,4,3,0,"None"
PERF_100K_002673,True,2.598,1.806,31,12,19,6,6,4,4,0,"None"
PERF_100K_002674,True,2.601,2.101,33,13,20,7,7,4,4,0,"None"
PERF_100K_002675,True,2.602,2.502,33,13,20,7,7,4,4,0,"None"
PERF_100K_002676,True,2.601,2.097,31,11,20,5,5,4,4,0,"None"
PERF_100K_002677,True,2.598,1.803,30,12,18,6,6,4,4,0,"None"
PERF_100K_002678,True,2.208,2.499,32,12,20,6,6,4,4,0,"None"
PERF_100K_002679,True,2.206,2.104,32,12,20,6,6,4,4,0,"None"
PERF_100K_002680,True,2.500,2.906,30,12,18,6,6,4,4,0,"None"
PERF_100K_002681,True,2.502,2.899,33,13,20,7,7,4,4,0,"None"
PERF_100K_002682,True,2.501,2.899,30,11,19,5,5,4,4,0,"None"
PERF_100K_002683,True,2.202,2.501,33,13,20,7,7,4,4,0,"None"
PERF_100K_002684,True,2.502,2.899,31,12,19,6,6,4,4,0,"None"
PERF_100K_002685,True,2.497,2.205,32,12,20,6,6,4,4,0,"None"
PERF_100K_002686,True,2.497,2.208,31,12,19,6,6,4,4,0,"None"
PERF_100K_002687,True,2.500,2.498,31,12,19,6,6,4,4,0,"None"
PERF_100K_002688,True,2.501,2.497,31,12,18,7,6,4,4,0,"None"
PERF_100K_002689,True,2.498,2.201,31,12,19,6,6,4,4,0,"None"
PERF_100K_002690,True,2.494,2.910,31,12,19,6,6,4,4,0,"None"
PERF_100K_002691,True,2.495,2.208,30,11,19,6,6,3,3,0,"None"
PERF_100K_002692,True,2.500,2.498,32,12,20,6,6,4,4,0,"None"
PERF_100K_002693,True,2.106,2.907,31,12,19,6,6,4,4,0,"None"
PERF_100K_002694,True,2.503,2.507,30,11,19,6,6,3,3,0,"None"
PERF_100K_002695,True,2.803,2.907,31,12,19,6,6,4,4,0,"None"
PERF_100K_002696,True,2.102,2.499,31,12,19,6,6,4,4,0,"None"
PERF_100K_002697,True,2.501,3.201,32,12,20,6,6,4,4,0,"None"
PERF_100K_002698,True,2.802,2.899,30,12,18,6,6,4,4,0,"None"
PERF_100K_002699,True,2.500,2.900,31,12,19,6,6,4,4,0,"None"
PERF_100K_002700,True,2.500,2.904,33,12,21,6,6,4,4,0,"None"
PERF_100K_002701,True,2.497,2.507,33,13,20,6,6,5,5,0,"None"
PERF_100K_002702,True,2.498,2.905,33,12,21,6,6,4,4,0,"None"
PERF_100K_002703,True,2.509,2.905,31,12,19,6,6,4,4,0,"None"
PERF_100K_002704,True,2.500,2.607,32,12,20,6,6,4,4,0,"None"
PERF_100K_002705,True,2.502,2.901,32,12,20,6,6,4,4,0,"None"
PERF_100K_002706,True,2.508,2.898,33,13,20,7,7,4,4,0,"None"
PERF_100K_002707,True,2.502,2.904,31,13,18,7,7,4,4,0,"None"
PERF_100K_002708,True,2.503,2.900,30,12,18,6,6,4,4,0,"None"
PERF_100K_002709,True,2.902,2.904,28,12,16,6,6,4,4,0,"None"
PERF_100K_002710,True,2.504,2.894,31,11,20,5,5,4,4,0,"None"
PERF_100K_002711,True,2.506,2.899,33,13,20,7,7,4,4,0,"None"
PERF_100K_002712,True,2.502,2.895,32,10,20,6,5,4,3,0,"None"
PERF_100K_002713,True,2.503,2.897,31,12,19,7,7,3,3,0,"None"
PERF_100K_002714,True,2.110,2.899,30,12,18,6,6,4,4,0,"None"
PERF_100K_002715,True,2.108,2.904,31,12,19,7,7,3,3,0,"None"
PERF_100K_002716,True,2.104,2.902,31,12,19,6,6,4,4,0,"None"
PERF_100K_002717,True,2.496,2.518,31,13,18,6,6,5,5,0,"None"
PERF_100K_002718,True,2.501,2.902,33,12,21,6,6,4,4,0,"None"
PERF_100K_002719,True,2.496,2.518,33,12,21,6,6,4,4,0,"None"
PERF_100K_002720,True,2.499,2.511,31,12,19,6,6,4,4,0,"None"
PERF_100K_002721,True,2.497,2.514,31,12,19,6,6,4,4,0,"None"
PERF_100K_002722,True,2.495,2.516,34,13,21,7,7,4,4,0,"None"
PERF_100K_002723,True,2.497,2.515,32,12,20,6,6,4,4,0,"None"
PERF_100K_002724,True,2.497,2.513,32,12,20,6,6,4,4,0,"None"
PERF_100K_002725,True,2.497,2.511,31,12,19,6,6,4,4,0,"None"
PERF_100K_002726,True,2.499,2.511,30,12,18,6,6,4,4,0,"None"
PERF_100K_002727,True,2.498,3.203,31,11,20,6,6,3,3,0,"None"
PERF_100K_002728,True,2.500,2.513,32,12,20,7,7,3,3,0,"None"
PERF_100K_002729,True,2.205,2.505,31,12,19,6,6,4,4,0,"None"
PERF_100K_002730,True,2.509,2.502,30,12,18,6,6,4,4,0,"None"
PERF_100K_002731,True,2.505,2.501,31,12,19,6,6,4,4,0,"None"
PERF_100K_002732,True,2.506,2.501,29,11,18,6,6,3,3,0,"None"
PERF_100K_002733,True,2.505,2.503,32,13,19,7,7,4,4,0,"None"
PERF_100K_002734,True,2.201,2.119,30,12,18,6,6,4,4,0,"None"
PERF_100K_002735,True,2.201,2.503,31,12,19,6,6,4,4,0,"None"
PERF_100K_002736,True,1.804,2.507,30,12,18,6,6,4,4,0,"None"
PERF_100K_002737,True,2.100,2.205,31,13,18,7,7,4,4,0,"None"
PERF_100K_002738,True,2.501,2.106,33,12,21,6,6,4,4,0,"None"
PERF_100K_002739,True,2.497,2.105,32,12,20,6,6,4,4,0,"None"
PERF_100K_002740,True,2.497,2.108,29,11,18,6,6,3,3,0,"None"
PERF_100K_002741,True,3.603,1.798,30,11,19,6,6,3,3,0,"None"
PERF_100K_002742,True,3.302,2.100,33,12,21,6,6,4,4,0,"None"
PERF_100K_002743,True,2.901,1.798,31,12,19,6,6,4,4,0,"None"
PERF_100K_002744,True,3.299,2.104,32,12,20,6,6,4,4,0,"None"
PERF_100K_002745,True,2.907,2.101,31,12,19,6,6,4,4,0,"None"
PERF_100K_002746,True,2.907,2.100,31,12,19,6,6,4,4,0,"None"
PERF_100K_002747,True,2.902,1.802,32,12,20,6,6,4,4,0,"None"
PERF_100K_002748,True,3.211,2.487,32,12,20,6,6,4,4,0,"None"
PERF_100K_002749,True,2.901,2.104,32,12,20,6,6,4,4,0,"None"
PERF_100K_002750,True,2.903,1.801,30,12,18,6,6,4,4,0,"None"
PERF_100K_002751,True,2.903,1.797,31,12,19,6,6,4,4,0,"None"
PERF_100K_002752,True,2.605,1.798,30,12,18,6,6,4,4,0,"None"
PERF_100K_002753,True,2.603,1.801,33,13,20,7,7,4,4,0,"None"
PERF_100K_002754,True,2.902,1.800,31,12,19,6,6,4,4,0,"None"
PERF_100K_002755,True,2.903,2.201,31,12,19,6,6,4,4,0,"None"
PERF_100K_002756,True,2.895,1.803,33,12,21,6,6,4,4,0,"None"
PERF_100K_002757,True,2.900,2.193,31,12,19,6,6,4,4,0,"None"
PERF_100K_002758,True,2.899,2.197,33,12,20,7,6,4,4,0,"None"
PERF_100K_002759,True,2.903,2.889,31,12,19,7,7,3,3,0,"None"
PERF_100K_002760,True,2.907,3.288,32,12,20,6,6,4,4,0,"None"
PERF_100K_002761,True,2.904,2.487,30,12,18,6,6,4,4,0,"None"
PERF_100K_002762,True,2.513,2.486,31,13,18,6,6,5,5,0,"None"
PERF_100K_002763,True,2.513,2.887,31,13,18,7,7,4,4,0,"None"
PERF_100K_002764,True,2.507,2.504,32,12,20,6,6,4,4,0,"None"
PERF_100K_002765,True,2.505,2.905,29,11,18,6,6,3,3,0,"None"
PERF_100K_002766,True,2.804,2.607,29,11,18,6,6,3,3,0,"None"
PERF_100K_002767,True,2.114,2.883,32,13,19,7,7,4,4,0,"None"
PERF_100K_002768,True,2.499,2.909,31,12,19,6,6,4,4,0,"None"
PERF_100K_002769,True,2.504,2.899,31,12,19,6,6,4,4,0,"None"
PERF_100K_002770,True,2.500,2.508,34,13,21,6,6,5,5,0,"None"
PERF_100K_002771,True,2.506,2.606,32,12,20,6,6,4,4,0,"None"
PERF_100K_002772,True,2.209,2.901,32,13,19,7,7,4,4,0,"None"
PERF_100K_002773,True,2.206,2.500,32,13,19,7,7,4,4,0,"None"
PERF_100K_002774,True,2.503,2.604,33,12,21,5,5,5,5,0,"None"
PERF_100K_002775,True,2.498,2.609,30,12,18,6,6,4,4,0,"None"
PERF_100K_002776,True,2.503,2.606,32,12,20,6,6,4,4,0,"None"
PERF_100K_002777,True,2.498,2.605,33,13,20,7,7,4,4,0,"None"
PERF_100K_002778,True,2.106,2.604,32,13,19,7,7,4,4,0,"None"
PERF_100K_002779,True,2.504,3.620,32,12,20,6,6,4,4,0,"None"
PERF_100K_002780,True,2.500,2.926,32,12,20,6,6,4,4,0,"None"
PERF_100K_002781,True,2.503,2.919,30,11,19,5,5,4,4,0,"None"
PERF_100K_002782,True,2.501,2.213,32,13,19,6,6,5,5,0,"None"
PERF_100K_002783,True,2.501,2.501,31,12,19,6,6,4,4,0,"None"
PERF_100K_002784,True,2.504,2.498,31,12,19,6,6,4,4,0,"None"
PERF_100K_002785,True,2.207,2.916,31,12,19,6,6,4,4,0,"None"
PERF_100K_002786,True,2.205,2.210,30,11,19,6,6,3,3,0,"None"
PERF_100K_002787,True,2.207,2.499,30,11,19,6,6,3,3,0,"None"
PERF_100K_002788,True,2.207,2.915,32,12,20,6,6,4,4,0,"None"
PERF_100K_002789,True,1.806,2.498,32,12,20,6,6,4,4,0,"None"
PERF_100K_002790,True,1.800,2.922,32,12,20,6,6,4,4,0,"None"
PERF_100K_002791,True,1.804,4.022,31,12,19,6,6,4,4,0,"None"
PERF_100K_002792,True,1.804,2.916,31,11,20,5,5,4,4,0,"None"
PERF_100K_002793,True,2.202,2.518,35,14,21,7,7,5,5,0,"None"
PERF_100K_002794,True,1.803,2.913,30,11,19,6,6,3,3,0,"None"
PERF_100K_002795,True,2.199,2.524,31,11,20,6,6,3,3,0,"None"
PERF_100K_002796,True,2.201,2.519,30,12,18,6,6,4,4,0,"None"
PERF_100K_002797,True,1.806,2.520,31,12,19,6,6,4,4,0,"None"
PERF_100K_002798,True,2.505,2.915,32,12,20,6,6,4,4,0,"None"
PERF_100K_002799,True,2.099,2.519,30,11,19,5,5,4,4,0,"None"
PERF_100K_002800,True,2.100,2.917,32,12,20,5,5,5,5,0,"None"
PERF_100K_002801,True,1.803,2.523,31,12,19,6,6,4,4,0,"None"
PERF_100K_002802,True,1.804,2.914,34,14,20,7,7,5,5,0,"None"
PERF_100K_002803,True,1.799,2.517,32,13,19,7,7,4,4,0,"None"
PERF_100K_002804,True,2.900,2.520,30,12,18,6,6,4,4,0,"None"
PERF_100K_002805,True,1.799,3.319,31,11,20,5,5,4,4,0,"None"
PERF_100K_002806,True,2.198,2.916,32,13,19,7,7,4,4,0,"None"
PERF_100K_002807,True,2.195,2.924,32,13,19,6,6,5,5,0,"None"
PERF_100K_002808,True,2.197,2.923,31,12,19,6,6,4,4,0,"None"
PERF_100K_002809,True,2.190,2.523,31,11,20,5,5,4,4,0,"None"
PERF_100K_002810,True,3.300,2.812,31,12,19,6,6,4,4,0,"None"
PERF_100K_002811,True,2.488,2.629,32,12,20,6,6,4,4,0,"None"
PERF_100K_002812,True,2.187,2.523,31,12,19,6,6,4,4,0,"None"
PERF_100K_002813,True,2.190,2.919,32,13,19,6,6,5,5,0,"None"
PERF_100K_002814,True,2.187,2.923,32,13,19,7,7,4,4,0,"None"
PERF_100K_002815,True,2.190,2.916,31,12,19,6,6,4,4,0,"None"
PERF_100K_002816,True,2.187,2.928,32,12,20,6,6,4,4,0,"None"
PERF_100K_002817,True,2.488,2.919,31,12,19,6,6,4,4,0,"None"
PERF_100K_002818,True,3.293,2.816,32,12,20,6,6,4,4,0,"None"
PERF_100K_002819,True,2.484,2.628,31,12,19,6,6,4,4,0,"None"
PERF_100K_002820,True,2.487,2.624,30,11,19,6,6,3,3,0,"None"
PERF_100K_002821,True,2.485,2.624,30,11,19,6,6,3,3,0,"None"
PERF_100K_002822,True,2.485,2.925,31,13,18,7,7,4,4,0,"None"
PERF_100K_002823,True,2.886,2.521,31,11,20,5,5,4,4,0,"None"
PERF_100K_002824,True,2.486,2.627,31,11,20,5,5,4,4,0,"None"
PERF_100K_002825,True,2.884,2.523,31,13,18,7,7,4,4,0,"None"
PERF_100K_002826,True,2.886,2.517,32,13,19,7,7,4,4,0,"None"
PERF_100K_002827,True,2.909,2.509,33,13,20,7,7,4,4,0,"None"
PERF_100K_002828,True,2.503,2.226,31,11,20,5,5,4,4,0,"None"
PERF_100K_002829,True,2.899,2.828,32,12,20,6,6,4,4,0,"None"
PERF_100K_002830,True,2.902,2.825,31,12,19,6,6,4,4,0,"None"
PERF_100K_002831,True,2.900,2.125,34,13,21,7,7,4,4,0,"None"
PERF_100K_002832,True,2.905,2.817,31,12,19,6,6,4,4,0,"None"
PERF_100K_002833,True,2.612,2.811,30,12,18,5,5,5,5,0,"None"
PERF_100K_002834,True,2.608,2.812,33,13,20,6,6,5,5,0,"None"
PERF_100K_002835,True,2.608,2.815,31,11,20,6,6,3,3,0,"None"
PERF_100K_002836,True,2.607,2.815,32,13,19,7,7,4,4,0,"None"
PERF_100K_002837,True,2.606,2.814,31,12,19,6,6,4,4,0,"None"
PERF_100K_002838,True,2.604,2.510,30,12,18,6,6,4,4,0,"None"
PERF_100K_002839,True,2.605,2.813,30,12,18,7,7,3,3,0,"None"
PERF_100K_002840,True,2.607,3.212,33,14,19,7,7,5,5,0,"None"
PERF_100K_002841,True,2.215,3.210,30,12,18,7,7,3,3,0,"None"
PERF_100K_002842,True,2.822,2.212,32,13,19,7,7,4,4,0,"None"
PERF_100K_002843,True,3.628,2.096,30,12,18,6,6,4,4,0,"None"
PERF_100K_002844,True,2.820,2.216,32,13,19,7,7,4,4,0,"None"
PERF_100K_002845,True,2.816,2.215,30,11,19,6,6,3,3,0,"None"
PERF_100K_002846,True,2.817,2.217,31,13,18,7,7,4,4,0,"None"
PERF_100K_002847,True,2.921,1.815,32,12,20,6,6,4,4,0,"None"
PERF_100K_002848,True,2.520,2.214,32,13,19,6,6,5,5,0,"None"
PERF_100K_002849,True,2.516,2.213,31,12,19,6,6,4,4,0,"None"
PERF_100K_002850,True,3.316,1.804,34,12,22,6,6,4,4,0,"None"
PERF_100K_002851,True,2.916,1.818,31,13,18,6,6,5,5,0,"None"
PERF_100K_002852,True,2.914,1.820,31,12,19,6,6,4,4,0,"None"
PERF_100K_002853,True,2.916,1.815,31,12,19,6,6,4,4,0,"None"
PERF_100K_002854,True,2.917,1.815,31,13,18,6,6,5,5,0,"None"
PERF_100K_002855,True,2.919,1.802,30,12,18,6,6,4,4,0,"None"
PERF_100K_002856,True,2.917,1.417,30,11,19,5,5,4,4,0,"None"
PERF_100K_002857,True,2.925,2.092,32,13,19,7,7,4,4,0,"None"
PERF_100K_002858,True,2.627,2.092,31,12,19,6,6,4,4,0,"None"
PERF_100K_002859,True,2.917,1.807,31,12,19,6,6,4,4,0,"None"
PERF_100K_002860,True,2.625,2.096,30,12,18,6,6,4,4,0,"None"
PERF_100K_002861,True,2.229,2.096,31,12,19,6,6,4,4,0,"None"
PERF_100K_002862,True,2.521,2.203,32,12,20,6,6,4,4,0,"None"
PERF_100K_002863,True,2.519,2.205,31,12,19,6,6,4,4,0,"None"
PERF_100K_002864,True,2.520,2.201,30,12,18,6,6,4,4,0,"None"
PERF_100K_002865,True,2.520,2.201,30,11,19,6,6,3,3,0,"None"
PERF_100K_002866,True,2.520,2.198,32,11,21,5,5,4,4,0,"None"
PERF_100K_002867,True,2.826,1.797,30,11,19,5,5,4,4,0,"None"
PERF_100K_002868,True,2.117,1.808,32,12,20,6,6,4,4,0,"None"
PERF_100K_002869,True,2.819,2.207,32,12,20,6,6,4,4,0,"None"
PERF_100K_002870,True,2.819,1.805,31,12,19,6,6,4,4,0,"None"
PERF_100K_002871,True,2.821,1.800,29,11,18,6,6,3,3,0,"None"
PERF_100K_002872,True,2.819,1.807,31,12,19,6,6,4,4,0,"None"
PERF_100K_002873,True,2.512,1.806,33,13,20,7,7,4,4,0,"None"
PERF_100K_002874,True,3.214,2.203,33,12,21,6,6,4,4,0,"None"
PERF_100K_002875,True,2.816,2.601,32,13,19,7,7,4,4,0,"None"
PERF_100K_002876,True,3.211,2.208,34,13,21,7,7,4,4,0,"None"
PERF_100K_002877,True,3.219,2.201,30,11,19,6,6,3,3,0,"None"
PERF_100K_002878,True,3.211,2.200,31,12,19,6,6,4,4,0,"None"
PERF_100K_002879,True,3.214,2.210,31,12,19,7,7,3,3,0,"None"
PERF_100K_002880,True,3.212,2.203,32,12,20,6,6,4,4,0,"None"
PERF_100K_002881,True,2.932,2.201,31,12,19,6,6,4,4,0,"None"
PERF_100K_002882,True,2.925,2.202,31,11,20,6,6,3,3,0,"None"
PERF_100K_002883,True,2.922,1.806,30,12,18,6,6,4,4,0,"None"
PERF_100K_002884,True,2.931,3.196,31,11,20,6,6,3,3,0,"None"
PERF_100K_002885,True,2.509,2.201,31,12,19,6,6,4,4,0,"None"
PERF_100K_002886,True,2.510,2.899,31,11,20,5,5,4,4,0,"None"
PERF_100K_002887,True,2.503,1.808,28,11,17,5,5,4,4,0,"None"
PERF_100K_002888,True,2.507,2.201,31,12,19,6,6,4,4,0,"None"
PERF_100K_002889,True,2.506,2.200,31,13,18,6,6,5,5,0,"None"
PERF_100K_002890,True,2.509,2.902,31,12,19,6,6,4,4,0,"None"
PERF_100K_002891,True,2.518,2.887,32,12,20,6,6,4,4,0,"None"
PERF_100K_002892,True,2.511,2.205,31,12,19,6,6,4,4,0,"None"
PERF_100K_002893,True,2.508,2.203,31,11,20,5,5,4,4,0,"None"
PERF_100K_002894,True,2.511,2.495,31,13,18,7,7,4,4,0,"None"
PERF_100K_002895,True,2.509,2.496,31,12,19,6,6,4,4,0,"None"
PERF_100K_002896,True,2.606,2.802,32,12,20,6,6,4,4,0,"None"
PERF_100K_002897,True,2.217,3.591,31,12,19,6,6,4,4,0,"None"
PERF_100K_002898,True,2.215,2.198,32,12,20,6,6,4,4,0,"None"
PERF_100K_002899,True,1.818,2.487,32,13,19,7,7,4,4,0,"None"
PERF_100K_002900,True,1.816,2.891,30,12,18,6,6,4,4,0,"None"
PERF_100K_002901,True,1.814,2.487,30,11,19,5,5,4,4,0,"None"
PERF_100K_002902,True,1.814,2.490,31,12,19,6,6,4,4,0,"None"
PERF_100K_002903,True,1.815,2.490,32,13,19,7,7,4,4,0,"None"
PERF_100K_002904,True,1.416,2.892,32,12,20,6,6,4,4,0,"None"
PERF_100K_002905,True,2.103,2.501,32,12,20,6,6,4,4,0,"None"
PERF_100K_002906,True,1.801,2.507,32,12,20,6,6,4,4,0,"None"
PERF_100K_002907,True,1.802,2.803,34,13,21,7,7,4,4,0,"None"
PERF_100K_002908,True,1.798,2.509,32,12,20,6,6,4,4,0,"None"
PERF_100K_002909,True,1.797,2.506,32,12,20,6,6,4,4,0,"None"
PERF_100K_002910,True,2.099,3.299,32,12,20,5,5,5,5,0,"None"
PERF_100K_002911,True,2.099,2.897,31,12,19,6,6,4,4,0,"None"
PERF_100K_002912,True,1.795,2.502,31,12,19,6,6,4,4,0,"None"
PERF_100K_002913,True,1.795,2.804,30,12,18,6,6,4,4,0,"None"
PERF_100K_002914,True,2.097,2.901,31,13,18,7,7,4,4,0,"None"
PERF_100K_002915,True,1.792,2.506,32,13,19,6,6,5,5,0,"None"
PERF_100K_002916,True,2.797,3.308,32,13,19,6,6,5,5,0,"None"
PERF_100K_002917,True,2.093,2.902,31,12,19,6,6,4,4,0,"None"
PERF_100K_002918,True,2.093,2.505,33,13,20,7,7,4,4,0,"None"
PERF_100K_002919,True,2.095,2.502,33,12,19,7,6,5,4,0,"None"
PERF_100K_002920,True,2.202,2.903,33,13,20,6,6,5,5,0,"None"
PERF_100K_002921,True,2.203,2.504,32,12,20,7,7,3,3,0,"None"
PERF_100K_002922,True,2.904,2.911,31,12,19,6,6,4,4,0,"None"
PERF_100K_002923,True,2.904,2.902,34,13,21,6,6,5,5,0,"None"
PERF_100K_002924,True,2.905,2.909,31,13,18,6,6,5,5,0,"None"
PERF_100K_002925,True,2.199,2.905,31,12,19,7,7,3,3,0,"None"
PERF_100K_002926,True,2.501,2.603,31,12,19,6,6,4,4,0,"None"
PERF_100K_002927,True,1.807,3.602,33,13,20,7,7,4,4,0,"None"
PERF_100K_002928,True,2.107,3.303,30,12,18,6,6,4,4,0,"None"
PERF_100K_002929,True,1.804,2.905,30,11,19,6,6,3,3,0,"None"
PERF_100K_002930,True,1.799,2.608,32,12,20,6,6,4,4,0,"None"
PERF_100K_002931,True,1.797,3.312,30,11,19,5,5,4,4,0,"None"
PERF_100K_002932,True,2.201,2.903,30,11,19,5,5,4,4,0,"None"
PERF_100K_002933,True,2.200,2.902,31,11,20,6,6,3,3,0,"None"
PERF_100K_002934,True,2.598,2.507,31,11,20,5,5,4,4,0,"None"
PERF_100K_002935,True,2.196,2.907,33,12,21,6,6,4,4,0,"None"
PERF_100K_002936,True,2.601,2.505,31,12,19,6,6,4,4,0,"None"
PERF_100K_002937,True,2.198,2.903,30,11,19,5,5,4,4,0,"None"
PERF_100K_002938,True,2.599,2.503,31,12,19,6,6,4,4,0,"None"
PERF_100K_002939,True,2.196,2.503,33,13,20,6,6,5,5,0,"None"
PERF_100K_002940,True,2.201,2.508,33,12,21,6,6,4,4,0,"None"
PERF_100K_002941,True,2.206,2.504,29,11,18,5,5,4,4,0,"None"
PERF_100K_002942,True,2.200,2.794,30,11,19,6,6,3,3,0,"None"
PERF_100K_002943,True,2.204,2.793,32,12,20,6,6,4,4,0,"None"
PERF_100K_002944,True,2.203,2.794,31,12,19,6,6,4,4,0,"None"
PERF_100K_002945,True,2.492,2.507,30,12,18,6,6,4,4,0,"None"
PERF_100K_002946,True,2.202,2.792,31,12,19,6,6,4,4,0,"None"
PERF_100K_002947,True,2.197,2.795,31,12,19,6,6,4,4,0,"None"
PERF_100K_002948,True,2.488,2.906,30,12,18,6,6,4,4,0,"None"
PERF_100K_002949,True,2.489,2.905,30,11,19,5,5,4,4,0,"None"
PERF_100K_002950,True,2.487,2.505,30,12,18,6,6,4,4,0,"None"
PERF_100K_002951,True,2.886,2.506,32,11,21,6,6,3,3,0,"None"
PERF_100K_002952,True,2.891,2.900,31,12,19,6,6,4,4,0,"None"
PERF_100K_002953,True,2.891,2.902,32,13,19,7,7,4,4,0,"None"
PERF_100K_002954,True,2.506,2.900,30,12,18,7,7,3,3,0,"None"
PERF_100K_002955,True,3.205,2.902,31,12,19,6,6,4,4,0,"None"
PERF_100K_002956,True,2.908,2.506,31,12,19,7,7,3,3,0,"None"
PERF_100K_002957,True,2.501,2.607,31,11,20,6,6,3,3,0,"None"
PERF_100K_002958,True,3.302,2.503,32,13,19,6,6,5,5,0,"None"
PERF_100K_002959,True,2.499,2.911,32,13,19,7,7,4,4,0,"None"
PERF_100K_002960,True,2.501,2.907,30,12,18,6,6,4,4,0,"None"
PERF_100K_002961,True,2.898,2.511,32,12,20,6,6,4,4,0,"None"
PERF_100K_002962,True,2.899,2.505,33,14,19,8,8,4,4,0,"None"
PERF_100K_002963,True,2.505,2.507,32,13,19,6,6,5,5,0,"None"
PERF_100K_002964,True,2.507,2.506,32,12,20,6,6,4,4,0,"None"
PERF_100K_002965,True,2.903,2.504,30,11,19,5,5,4,4,0,"None"
PERF_100K_002966,True,2.900,2.510,32,13,19,7,7,4,4,0,"None"
PERF_100K_002967,True,2.901,2.509,31,12,19,6,6,4,4,0,"None"
PERF_100K_002968,True,2.902,2.503,33,12,21,6,6,4,4,0,"None"
PERF_100K_002969,True,3.314,2.496,32,13,19,7,7,4,4,0,"None"
PERF_100K_002970,True,2.901,2.510,31,12,19,6,6,4,4,0,"None"
PERF_100K_002971,True,3.304,2.098,31,12,19,6,6,4,4,0,"None"
PERF_100K_002972,True,2.902,2.507,31,12,19,6,6,4,4,0,"None"
PERF_100K_002973,True,2.915,2.892,32,12,20,6,6,4,4,0,"None"
PERF_100K_002974,True,2.904,2.099,31,12,19,6,6,4,4,0,"None"
PERF_100K_002975,True,2.908,2.494,31,11,20,5,5,4,4,0,"None"
PERF_100K_002976,True,2.507,2.098,32,12,20,6,6,4,4,0,"None"
PERF_100K_002977,True,2.513,2.895,33,13,20,7,7,4,4,0,"None"
PERF_100K_002978,True,2.507,2.494,32,12,20,6,6,4,4,0,"None"
PERF_100K_002979,True,2.505,2.496,32,12,20,7,7,3,3,0,"None"
PERF_100K_002980,True,2.504,2.497,31,11,20,5,5,4,4,0,"None"
PERF_100K_002981,True,2.507,2.893,31,12,19,6,6,4,4,0,"None"
PERF_100K_002982,True,2.505,2.491,31,12,19,6,6,4,4,0,"None"
PERF_100K_002983,True,2.799,2.600,29,12,17,6,6,4,4,0,"None"
PERF_100K_002984,True,3.197,2.909,31,12,19,6,6,4,4,0,"None"
PERF_100K_002985,True,2.797,2.600,32,12,20,6,6,4,4,0,"None"
